number,comment,label
1406280558754291713,🔴 يقول طبيب المسالك البولية في مقاطعة بالم بيتش بولاية فلوريدا إن لقاحات Covid-19 تسبب ارتفاعا مقلقا في العقم وسرطان البروستاتا لدى الرجال الذين تم تطعيمهم,neutral
1406522913977688066,تغريدة للتاريخ تدرجات أغلب القصص التاريخية تخويف فتكميم فتطعيم (بمختلف مفاهيمها) فتسليط مجموعة (بمختلف نوعياتهم) فتسيير فعبودية ١٩٦٢٠٢١,neutral
1407632170953416704,وزارة الصحة الهندية تصنف متغير دلتا بلس لفيروس كورونا باعتباره مثيرا للقلق,neutral
1408028895841030146,التوتر الناتج عن فيروس كورونا يؤثر على أنسجة الدماغ,neutral
1408028895841030146,التوتر الناتج عن فيروس كورونا يؤثر على أنسجة الدماغ,neutral
1411406777586012163,المشكلة في الاجبار والتخويف اللقاح اخذه من عدمه قرار خاص فيك,neutral
1416808486470668289,فيديو | متحدث الصحة متحور دلتا مثير للقلق بسبب سرعة انتشاره ويجب الحصول على جرعتين من لقاح كورونا لرفع مستوى المناعة الإخبارية,neutral
1416808821511626760,🎥 الصحة متحور دلتا مثير للقلق بسبب سرعة انتشاره ويجب الحصول على جرعتين من لقاح كورونا لرفع مستوى المناعة,neutral
1416808987861848069,فيديو متحدث الصحة متحور دلتا مثير للقلق بسبب سرعة انتشاره ويجب الحصول على جرعتين من لقاح كورونا لرفع مستوى المناعة صحيفة المدينة,neutral
1416810075004473348,عاجل 🔴 متحدث وزارة الصحة متحور دلتا مثير للقلق بسبب سرعة انتشاره ويجب الحصول على جرعتين من لقاح كورونا لرفع مستوى المناعة -,neutral
1416810477611532294,متحدث وزارة الصحة متحور دلتا مثير للقلق بسبب سرعة انتشاره ويجب الحصول على جرعتين من لقاح كورونا لرفع مستوى المناعة,neutral
1416832629559730176,فيديو | متحدث الصحة متحور دلتا مثير للقلق بسبب سرعة انتشاره ويجب الحصول على جرعتين من لقاح كورونا لرفع مستوى المناعة,neutral
1416810477611532294,متحدث وزارة الصحة متحور دلتا مثير للقلق بسبب سرعة انتشاره ويجب الحصول على جرعتين من لقاح كورونا لرفع مستوى المناعة,neutral
1247719553951502337,أعزائي انتشرت عدة مقاطع تخص المسحة الخاصة بالفيروسات مثل كورونا بعضهم رائع وبعضهم فيه أخطاء أعددت هذا التصميم والفيديو لزملائي الممارسين الصحيين وكذلك الجميع من مرضى وأقارب للمريض ليوضح الطريقة الصحيحة لتوجيه المسحة أسأل الله للجميع السلامة والعافية كورونا الجديد,neutral
1241707475902087168,عاجل عدد تسجيل حالات كورونا اليوم بحسب المدن مكة ٧٢ الرياض ٣٤ الدمام ٤ القطيف ٤ الاحساء ٣ الخبر ٣ القصيم ١ الظهران ١,neutral
1244746606341169152,المهندس احسان ابوغزالة البيك وإدارة أزمة كورونا في مثل هذه الازمات ادارة سلسة الامدادات لا يمكن تطبيق مبدأ Just I’m time SA,neutral
1271693229633740801,🌎 عاجل السلطات الصينية بدأت في فرض الحظر على عدة أحياء بعد ظهور مصابين بكورونا في سوق للحوم البرية وهناك تخوف من الحكومة من كونها موجة جديدة,neutral
1367086262465667076,🟡 عاجل تجمع الاحساء الصحي يدشّن خدمة تقديم لقاح كورونا في المنزل لمستفيدي الرعاية الصحية المنزلية للتخفيف على المستفيدين من عناء الانتقال لمراكز اللقاحات وزارة الصحة,neutral
1383892524981391363,المدينه الرياضيه الامير عبدالله بن جلوي الاحساء فتح الآن لحقو يأهل الاحساء كورونا 💉 فايزر تنبيهات حجز فايزر,neutral
1384574682611978241,المدينه الرياضيه الامير عبدالله بن جلوي الاحساء متاح الان كورونا 💉 فايزر تنبيهات حجز فايزر,neutral
1384707400280707072,الاحساء مركز تطعيم المدينه الرياضيه الامير عبدالله بن جلوي مفتوح الحين كورونا 💉 فايزر تنبيهات حجز فايزر,neutral
1384910890865205248,المعهد الوطني الاحساء متاح الان سريع كورونا 💉 فايزر تنبيهات حجز فايزر,neutral
1385425123520430083,الاحساء متاح الان مدينة الأمير عبدالله بن جلوي كورونا 💉 فايزر تنبيهات حجز فايزر,neutral
1248410365907464194,حفاظا لسلامتكم ومن أجل الوقاية من كورونا نقدم لكم جميع خدمات الأمانة عن بعد ويمكنكم الإطلاع عن التفاصيل من خلال الرابط سهلناها لكم,neutral
1269812896625758208,الأمير فيصل بن خالد بن سلطان يدشن عن بعد عيادات ” تطمن ” للفحص المباشر عن فيروس كورونا المستجد,neutral
1316548290473865222,كمبيوتر ياباني يظهر أن الرطوبة يمكن أن تحد من انتشار فيروس كورونا -الدراسة أجراها معهد ريكن وجامعة كوبي باستخدام الكمبيوتر الفائق فوجاكو -التجربة أظهرت أن أجهزة التحكم في الرطوبة تساعد في الحد من العدوى - وأشارت إلى زيادة مخاطر الإصابة في الأماكن المغلقة الجافة خلال الشتاء,neutral
1388508720150233089,الهلال أول نادي بالعالم يتأهل عن بعد تماشي مع الإجراءات الإحترازيه بجائحه كورونا,neutral
1390430069999513602,مركز فايزر بالطايف👇🏻 الطائف ♦️مستشفى الملك عبدالعزيز ♦️مركز لقاحات الطائف كوفيد-١٩ -جامعة الطائف ♦️مستشفى الملك فيصل,neutral
1392453815253798915,مفتي عام المملكة يحث المواطنين والمقيمين على أخذ لقاح كورونا والمعايدة عن بعد والالتزام بالإجراءات الاحترازية (الرياض),neutral
1393001605264551936,مفتي عام المملكة الشيخ عبدالعزيز آل الشيخ يحث المواطنين والمقيمين على أخذ لقاح كورونا والمعايدة عن بعد والالتزام بالإجراءات الاحترازية -,neutral
1395159415850999810,عندما ضربت الجائحة وجدت صناعة الرعاية الصحية نفسها تتجه إلى التطبيب عن بعد لتلبية احتياجات المرضى وواجهت كل شركة صحية رقمية ومستشفى وشركة تأمين نفس العائقين الحاجة إلى المزيد من الأطباء والبنية التحتية التكنولوجية الأفضل,neutral
1401283937616416768,ينبع شيكوا🔴جامعة طيبه,neutral
1405201395876249603,أجهزة تكشف المصابين بـ «كورونا» عن بعد في أبوظبي مستقبل الإعلام يبدأ من اليوم,neutral
